bin_id,x,y,capacity,fill_level
bin_0,82.3231715549043,61.57689245296664,204.62586133461508,0.36555186579629595
bin_1,77.36787230970742,44.789098979181354,173.74763619761762,0.6166667398789499
bin_2,66.15227927609158,17.96543234610587,289.5064753550099,0.5577423319855799
bin_3,77.34214590965317,17.092512012575114,322.4769952146211,0.5469596512678564
bin_4,12.441581408859449,44.542006025681225,260.3129164809611,0.3542315793531705
bin_5,60.47280114413529,16.448546493965043,341.9963044881937,0.4386889102471887
bin_6,81.71350631488158,37.78147354093555,393.66738717472873,0.17467430373040405
bin_7,80.62073841262529,54.286573623726554,251.61247719810484,0.07964858632615035
bin_8,63.7448307039932,99.47688319779046,306.8597081776411,0.058225560781845376
bin_9,60.66242676614932,23.346371056974903,331.9254062860324,0.023352121941008996
bin_10,80.51712255357498,15.208236093895644,380.22440841766854,0.3318651884915693
bin_11,90.89271845101622,85.81944220877156,342.53362579799216,0.17293154142690892
bin_12,21.203317352332018,85.43076636435305,311.7508467454787,0.8281442494515282
bin_13,25.69886085955383,71.51975802075889,247.73086298667585,0.4072646059912992
bin_14,45.395870350049506,74.23608030432922,173.4316748715927,0.8224674278964659
bin_15,20.895382134772266,27.224513116066785,343.20907653199504,0.33168744325073307
bin_16,95.98181832528034,28.476008292792333,387.45718371331765,0.6254282963151334
bin_17,9.477964374668401,10.547700184523368,321.57495493309307,0.37694442879864576
bin_18,9.703589531710321,37.716079367888476,269.8995283169879,0.6893823186259286
bin_19,55.96275537617894,90.18505323557599,361.5090856963801,0.49747803716549355
bin_20,51.50461736088431,45.456146652604176,362.41881118854855,0.8215593036613364
bin_21,81.17782606115634,36.389243274455374,365.802931270359,0.6709213433774641
bin_22,72.19789463072793,50.162190090988226,352.00744796274444,0.5903939388398433
bin_23,79.27196845148781,89.72182208971566,289.3791048282701,0.3635579292735095
bin_24,96.18016787954492,78.47763984280643,301.9716096958622,0.5306064905126188
