bin_id1,bin_id2,distance
bin_0,bin_4,71.92790833140018
bin_0,bin_7,7.48645625352226
bin_0,bin_8,42.208577886850954
bin_0,bin_9,43.940421379556184
bin_0,bin_10,46.40381563557913
bin_0,bin_19,38.90113628776457
bin_0,bin_21,25.21367659505071
bin_1,bin_4,64.92676108562019
bin_1,bin_6,8.245686702129527
bin_1,bin_9,27.182025155505936
bin_1,bin_10,29.748028945403654
bin_1,bin_11,43.20197366653582
bin_1,bin_12,69.32677954013853
bin_1,bin_14,43.46646544719247
bin_1,bin_15,59.14099105612682
bin_1,bin_17,76.03626102618986
bin_1,bin_18,68.03295356136238
bin_2,bin_3,11.22386320237317
bin_2,bin_4,59.92623243564534
bin_2,bin_6,25.195778924017336
bin_2,bin_7,39.09682357295061
bin_2,bin_8,81.54699521486914
bin_2,bin_9,7.687195977145902
bin_2,bin_13,67.11590616277392
bin_2,bin_15,46.19434289569033
bin_2,bin_18,59.80420245799172
bin_2,bin_21,23.77401660035049
bin_2,bin_24,67.55295219385417
bin_3,bin_5,16.881631568277523
bin_3,bin_7,37.338283141230185
bin_3,bin_11,70.05004604132392
bin_3,bin_13,75.02902104386789
bin_3,bin_16,21.84081901677709
bin_3,bin_22,33.467400996052866
bin_4,bin_7,68.87201207614764
bin_4,bin_9,52.673568976274154
bin_4,bin_20,39.07373070075313
bin_5,bin_12,79.37656464927954
bin_5,bin_17,51.335108496157126
bin_5,bin_18,55.043808028611174
bin_5,bin_19,73.87430500034974
bin_6,bin_8,64.25882722191933
bin_6,bin_10,22.604919441235857
bin_6,bin_12,77.01907604519312
bin_6,bin_14,51.45783746279795
bin_6,bin_16,17.034565187009928
bin_6,bin_17,77.19878192448844
bin_6,bin_19,58.388666183769146
bin_6,bin_23,51.99770105021134
bin_7,bin_9,36.81888562476441
bin_7,bin_12,67.08495112110818
bin_7,bin_14,40.48177549003108
bin_7,bin_22,9.378424009361597
bin_7,bin_23,35.46090825478741
bin_8,bin_11,30.389694034219826
bin_8,bin_12,44.80037674337282
bin_8,bin_14,31.205487927240593
bin_8,bin_17,104.17913597554914
bin_8,bin_22,50.03392095336474
bin_9,bin_10,21.45782340985476
bin_9,bin_12,73.56285378106536
bin_9,bin_13,59.524164441572125
bin_9,bin_16,35.68995094250341
bin_9,bin_18,52.946119869418055
bin_9,bin_20,23.931311079676437
bin_9,bin_23,68.93486448480273
bin_10,bin_20,41.91254645954519
bin_10,bin_24,65.17935593135356
bin_11,bin_13,66.74368910640749
bin_11,bin_22,40.260850292347065
bin_12,bin_19,35.083069640319934
bin_12,bin_21,77.47265764023983
bin_12,bin_24,75.29856627721846
bin_13,bin_15,44.55493383483001
bin_14,bin_17,73.11843633408198
bin_14,bin_20,29.421104177785015
bin_15,bin_19,72.0676784570757
bin_15,bin_23,85.52040375805456
bin_15,bin_24,91.07514459995964
bin_16,bin_18,86.77160639995346
bin_16,bin_19,73.54951819743373
bin_16,bin_22,32.18641805626551
bin_16,bin_24,50.002024961085745
bin_17,bin_20,54.63368188250426
bin_17,bin_23,105.54498843873799
bin_18,bin_20,42.51158158840135
