bin_id,x,y,capacity,fill_level
bin_0,48.06269861977196,61.708637372227365,240.55290098884373,0.9367920105163227
bin_1,33.91194270150978,25.984146931976813,236.59047608516198,0.3874158397008878
bin_2,13.152778017275308,31.08472876475878,245.9792250436045,0.49517816642058776
bin_3,14.748683511598783,6.994604558221255,107.25832335054324,0.5673958122517111
bin_4,44.30508670754045,57.786166838762064,221.92547105863983,0.5752943925281991
bin_5,21.9053404550053,38.73208771616357,110.87305703090581,0.5653440792515647
bin_6,63.88691399483277,42.11790811964203,171.7454484337216,0.2714653709563766
bin_7,39.245531978853194,6.01639290595232,290.24873951260685,0.14700762584774263
bin_8,31.51340316169649,39.79398925365351,226.82068931511594,0.4038383738611623
bin_9,60.87613119176087,60.13695137793099,127.10818771430019,0.14160468326213338
bin_10,43.740284586732976,30.494770601004436,209.78593927407607,0.0062062412748331575
bin_11,53.31813069547381,1.730139155551056,228.87311870420749,0.8826501508262881
bin_12,41.09201796590597,3.94203263520972,219.6497834082764,0.5891753372907562
bin_13,61.167404051972696,29.79352541076741,131.33597762744492,0.09897692258757751
bin_14,23.25928797087815,22.31222149395361,244.76536054246822,0.6040383082753225
