bin_id1,bin_id2,distance
bin_0,bin_2,46.43841443106352
bin_0,bin_4,5.431889392177248
bin_0,bin_6,25.183376756988203
bin_0,bin_7,56.38588938081117
bin_0,bin_12,58.18565984519734
bin_1,bin_7,20.667810126455343
bin_1,bin_13,27.520384042037836
bin_1,bin_14,11.267745525722981
bin_2,bin_6,51.919973036070736
bin_2,bin_10,30.593195465194484
bin_2,bin_13,48.03198433703524
bin_3,bin_6,60.40043168795351
bin_3,bin_13,51.71545618715931
bin_3,bin_14,17.523121207483005
bin_4,bin_6,25.078721881280693
bin_4,bin_8,22.075905920054513
bin_4,bin_10,27.297239971139202
bin_4,bin_11,56.77599141846262
bin_5,bin_14,16.47559348342298
bin_6,bin_11,41.7477072702873
bin_6,bin_12,44.46352161010712
bin_6,bin_14,45.19811079079841
bin_7,bin_8,34.651289024700674
bin_7,bin_10,24.88762293967962
bin_7,bin_13,32.340694261900914
bin_7,bin_14,22.827922087917642
bin_8,bin_10,15.361383301372262
bin_8,bin_11,43.866876195064094
bin_8,bin_12,37.109468534838875
bin_8,bin_13,31.29487251728906
bin_8,bin_14,19.332424100132418
bin_9,bin_11,58.893794965872466
bin_9,bin_13,30.34482392935957
bin_9,bin_14,53.34545045925024
bin_10,bin_11,30.31730789953962
bin_12,bin_13,32.731037338119194
bin_12,bin_14,25.602150256989802
